particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503601036656640,504403708021309492,77.9584808,138.976639,-958,3.23947382,2.26121902,3.93116069,-27.2483501,27.6233768,0.000919486745,-0.000600306666,6.43382082e-05,-7.36060902e-05,5
4503602060066816,504403708021309530,-17.9373779,-171.359894,-958,3.24682546,-0.81772089,-7.31726551,-40.9480476,41.604866,-0.000397508556,0.000673358096,-2.17645247e-05,-8.91860109e-05,7
4503602127175680,504403708021309541,122.496674,-105.75869,-962,3.25404906,2.08294153,-1.73429787,-16.1149235,16.3416138,-0.000341332139,-1.00954812e-05,2.72005309e-05,-6.92553731e-05,7
4503616371032064,504403845460262955,156.266678,30.982193,-822,2.79292393,8.57940292,1.74869967,-45.1774178,46.0181961,-0.000277466374,8.76759805e-05,3.13026503e-05,-7.91276179e-05,7
4503604945747968,504403845460262958,148.722061,78.4568787,-818,2.78561687,6.75417852,3.50550842,-37.0286064,37.802597,-1.05683748e-05,1.32859832e-05,0.000105388863,-0.000103887272,3
4503601036656640,504403845460262964,66.3716354,118.760765,-818,2.76605678,2.24826026,3.93749428,-27.2486134,27.6234798,0.000837636471,0.000613684475,0.000262458954,-0.000103226332,4
4503600835330048,504403845460262971,-27.1826305,159.053665,-822,2.79482579,-0.219035283,0.992834628,-5.17640734,5.27636766,-0.000335900637,-0.000668034889,-2.60327306e-05,-8.61656881e-05,4
4503599912583168,504403845460262980,-127.589066,92.5434341,-818,2.77879834,-2.7096355,2.02801108,-17.5693474,17.892683,0.000414001173,0.000137253519,2.07946305e-05,-6.7552508e-05,5
4503600315236352,504403845460262991,-140.78894,-63.8333397,-822,2.79063296,-0.863692164,-0.338610083,-4.91229582,5.00024366,-2.0172422e-06,-1.50502956e-05,6.79508157e-05,-6.53879688e-05,5
4503607881760768,504403845460262999,-70.0026016,-156.110275,-822,2.80095959,-0.576033235,-1.4090699,-7.30237675,7.46010447,-0.00026920985,-0.000415033981,0.000200539231,-9.71017944e-05,4
4503602060066816,504403845460263002,-15.1672611,-146.339569,-818,2.77234507,-0.802679539,-7.31935072,-40.9482231,41.605114,-3.95347924e-05,0.000424262573,0.000176303991,-0.000247393909,6
4503602127175680,504403845460263013,104.440231,-90.6447449,-822,2.78048992,2.07373786,-1.74509048,-16.1151466,16.3418121,0.000141729804,-3.37161473e-05,0.000223305979,-0.000198622074,6
4503616371032064,504403982899216426,132.71463,26.2018547,-698,2.37160659,8.58153439,1.73492765,-45.1776924,46.0183411,1.63704244e-05,-0.000337085396,6.49914145e-05,-7.34585628e-05,5
4503616371032064,504403982899216427,133.474442,26.3554554,-702,2.38519764,8.58145905,1.73504615,-45.1776276,46.0182686,0.000718355877,-1.23478039e-05,0.000209181831,-7.18615483e-05,6
4503604945747968,504403982899216430,126.844589,67.0751877,-698,2.37697315,6.74705553,3.51846242,-37.0287781,37.8027,0.000298505474,0.000163370729,0.000173740133,-0.000101698308,2
4503609425264640,504403982899216434,106.324852,132.839676,-698,2.39647579,4.0022254,5.08194971,-26.5521355,27.3289433,-0.000366262655,0.000426518585,0.000109635039,-8.08374971e-05,4
4503603351912448,504403982899216435,93.0523376,135.528564,-702,2.4051671,1.15626824,1.59517121,-8.40910053,8.63745689,-0.000117050928,-0.000629293674,-5.77526735e-05,-7.56382069e-05,4
4503601036656640,504403982899216436,56.4934387,101.40741,-698,2.36027312,2.23755693,3.944628,-27.2486515,27.6236668,0.000298611034,-0.00121087395,3.88284752e-05,-0.000186997291,3
4503600835330048,504403982899216443,-22.2650509,136.003128,-702,2.38681936,-0.205355659,0.996155262,-5.17641068,5.27644634,0.000141140466,-0.000372155686,3.40417159e-06,-7.90786289e-05,3
4503599912583168,504403982899216452,-109.053741,78.7299042,-698,2.37115502,-2.71799922,2.01673651,-17.5694389,17.892767,8.15571548e-05,0.000160860887,9.08162765e-05,-8.3432169e-05,4
4503603939115008,504403982899216456,-155.889694,40.083828,-698,2.38941503,-4.47023726,1.10267448,-19.969408,20.4935932,0.000109870103,0.000404968188,0.000110253706,-0.000109605506,4
4503600315236352,504403982899216463,-119.751572,-55.4073868,-702,2.38318968,-0.858565569,-0.351137161,-4.91240215,5.00032902,-7.45163561e-05,-8.66180635e-05,0.000105903964,-8.51628647e-05,4
4503600399122432,504403982899216464,-150.47197,-83.4310455,-698,2.39798331,-6.38320589,-3.47779465,-29.4756603,30.3589554,0.000787891855,-0.000695723924,1.03508655e-05,-9.5992822e-05,4
4503607881760768,504403982899216471,-60.4227257,-133.002029,-702,2.39203691,-0.589886189,-1.40332484,-7.30246496,7.46019077,-2.42950114e-06,-1.06636514e-06,8.82850509e-05,-8.60257787e-05,3
4503603335135232,504403982899216472,-48.436306,-145.984024,-698,2.3841517,-1.93233168,-5.97630119,-28.5010204,29.1850891,-0.00101972697,4.02375226e-05,0.000145033002,-8.23393711e-05,3
4503602060066816,504403982899216474,-12.8338089,-124.887856,-698,2.36564708,-0.790046692,-7.3216114,-40.9482651,41.6053085,1.15154116e-05,3.04358364e-05,7.46613587e-05,-7.90569757e-05,4
4503602060066816,504403982899216475,-12.9110041,-125.603058,-702,2.37920356,-0.790464044,-7.32153463,-40.9481888,41.6052284,0.000217790919,0.000831425714,-3.53460346e-05,-0.000115652503,5
4503602127175680,504403982899216484,88.5143814,-77.1802216,-698,2.36105275,2.06672382,-1.75440407,-16.1152325,16.3420048,-7.56696099e-05,-2.08232595e-05,9.51892798e-05,-0.000101202422,4
4503602127175680,504403982899216485,89.0273895,-77.615654,-702,2.37458301,2.06690931,-1.75411725,-16.1151371,16.3419037,-0.000983571168,-0.000214531159,-1.02023578e-05,-9.12821779e-05,5
4503601036656640,504404120338169863,48.6249657,87.5017319,-602,2.03564453,2.22970438,3.94960356,-27.2486744,27.623764,-0.000485145254,-0.000257815904,2.19045778e-05,-9.76233932e-05,2
4503602127175680,504404120338169892,75.6460876,-66.2150955,-597.5,2.02110338,2.05939317,-1.76191306,-16.1154594,16.3421116,0.000756219204,-0.000206593293,0.000227768454,-0.000107018823,3
4503616371032064,504404120338169898,113.717026,22.3742275,-598,2.03183579,8.58389091,1.72298074,-45.177887,46.0185242,-6.26951369e-05,0.000596386264,8.83704415e-05,-7.61175106e-05,3
4503616371032064,504404120338169899,114.47702,22.5268517,-602,2.04542661,8.58373642,1.72403276,-45.1777992,46.0184479,1.62075423e-06,-4.00885438e-05,0.000107374122,-0.000106612191,4
4503604945747968,504404120338169902,108.63118,57.5584755,-598,2.03643751,6.74133539,3.52938962,-37.0288582,37.8027725,1.38642326e-05,-6.86979092e-06,7.65871082e-05,-7.31881664e-05,1
4503609425264640,504404120338169906,91.2301712,113.717194,-598,2.0531528,4.0130167,5.07248592,-26.5524464,27.3290691,0.000674419163,0.000413543894,0.000311062875,-0.000126421277,3
4503603351912448,504404120338169907,79.3698807,116.510132,-602,2.06254458,1.14480245,1.60335314,-8.40919399,8.6375351,6.26812762e-05,2.18004043e-05,9.37568402e-05,-7.89234982e-05,3
4503611102986240,504404120338169909,64.9504166,155.088028,-602,2.08492994,2.48487735,6.06914902,-23.4749031,24.373991,0.000825399649,8.12938888e-05,0.000203115531,-9.12183532e-05,5
4503600835330048,504404120338169915,-18.4094467,116.736443,-602,2.04680896,-0.193925112,0.998618484,-5.17652082,5.27658749,0.000121458579,-0.000151429296,0.00010997997,-0.000141013981,2
4503616354254848,504404120338169922,-126.581306,118.532364,-598,2.07690716,-6.12222004,5.80710888,-29.1033478,30.3021469,0.000626341964,-0.000502893468,-8.29103519e-05,-0.000143279467,4
4503599660924928,504404120338169923,-118.237404,101.422455,-602,2.07420278,-8.42322159,7.28937101,-43.0264854,44.4451942,0.000159408388,6.33612581e-05,6.29509814e-05,-8.07604592e-05,4
4503599912583168,504404120338169923,-94.1844711,67.7347336,-602,2.04504061,-2.72467566,2.00761747,-17.569561,17.8928757,8.38271226e-05,0.000203633899,0.000121870871,-0.0001095841,3
4503599912583168,504404120338169924,-93.5641251,67.27771,-598,2.03145242,-2.72489929,2.00716949,-17.5696583,17.8929558,-5.04405689e-05,7.60666444e-05,9.80507903e-05,-8.0064412e-05,2
4503603939115008,504404120338169928,-133.512589,34.5284119,-598,2.04709506,-4.46679211,1.11601281,-19.9695129,20.4936657,-0.000114267918,7.86480086e-05,0.000105224746,-7.33441848e-05,3
4503600315236352,504404120338169935,-102.318115,-48.1529312,-602,2.04365516,-0.854147434,-0.361884594,-4.91247034,5.00040579,-6.84774059e-05,0.000294598372,6.86124986e-05,-7.70202605e-05,3
