particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503599644147712,-13,0,0,0,0,0,6.78359127,1.38851917,-4.62567234,0.105658367,1
4503599660924928,-13,0,0,0,0,0,-8.48890305,7.21184015,-43.0576515,0.105658367,1
4503599677702144,13,0,0,0,0,0,-6.67195749,-17.7419758,1.90379095,0.105658367,-1
4503599694479360,13,0,0,0,0,0,-0.908938468,-2.74471736,3.30672669,0.105658367,-1
4503599711256576,13,0,0,0,0,0,32.5685501,20.8049107,-26.8131771,0.105658367,-1
4503599728033792,13,0,0,0,0,0,-7.31240654,-28.6697884,7.17647886,0.105658367,-1
4503599744811008,-13,0,0,0,0,0,5.25430679,-16.0890236,3.60447073,0.105658367,1
4503599761588224,13,0,0,0,0,0,-23.4055443,-4.86070824,32.2524185,0.105658367,-1
4503599778365440,-13,0,0,0,0,0,0.225508526,2.00966716,5.93720102,0.105658367,1
4503599795142656,13,0,0,0,0,0,17.8423424,0.0900255591,-15.2331228,0.105658367,-1
4503599811919872,13,0,0,0,0,0,-4.14200449,9.12752151,-2.50624728,0.105658367,-1
4503599828697088,-13,0,0,0,0,0,4.59497595,0.897513151,6.85927629,0.105658367,1
4503599845474304,13,0,0,0,0,0,-6.76818323,13.185833,22.9342079,0.105658367,-1
4503599862251520,13,0,0,0,0,0,4.84925985,-17.2562885,26.6001034,0.105658367,-1
4503599879028736,13,0,0,0,0,0,-4.61902952,-9.73252583,6.37528133,0.105658367,-1
4503599912583168,-13,0,0,0,0,0,-2.77910233,1.94308472,-17.5800667,0.105658367,1
4503599929360384,-13,0,0,0,0,0,1.41804969,-6.91137457,-7.86080122,0.105658367,1
4503599946137600,13,0,0,0,0,0,10.9794149,-28.7963104,-4.64400625,0.105658367,-1
4503599962914816,13,0,0,0,0,0,25.4190006,-6.1405015,-28.7002678,0.105658367,-1
4503599979692032,-13,0,0,0,0,0,-19.6680584,18.9867001,-8.1403532,0.105658367,1
4503599996469248,13,0,0,0,0,0,28.1615677,12.1062164,25.1576462,0.105658367,-1
4503600013246464,13,0,0,0,0,0,8.45021629,-20.3979454,44.7436829,0.105658367,-1
4503600030023680,13,0,0,0,0,0,25.5704975,-2.58583951,42.2310791,0.105658367,-1
4503600046800896,-13,0,0,0,0,0,-14.638257,20.7880497,2.00760603,0.105658367,1
4503600063578112,13,0,0,0,0,0,0.839709044,-0.50791198,1.81063914,0.105658367,-1
4503600080355328,13,0,0,0,0,0,0.93729955,10.2580156,-1.57234716,0.105658367,-1
4503600097132544,-13,0,0,0,0,0,43.1675568,-6.63945723,-15.16082,0.105658367,1
4503600113909760,-13,0,0,0,0,0,2.05718994,-27.3102455,14.1984053,0.105658367,1
4503600130686976,13,0,0,0,0,0,2.6710515,24.1117878,7.01041889,0.105658367,-1
4503600147464192,13,0,0,0,0,0,20.4640427,24.1183949,12.910305,0.105658367,-1
4503600164241408,13,0,0,0,0,0,13.7581663,-0.729798853,-39.5839882,0.105658367,-1
4503600181018624,-13,0,0,0,0,0,8.97822666,-14.5119209,10.0507584,0.105658367,1
4503600197795840,13,0,0,0,0,0,-13.8697777,-15.9761543,-27.4203148,0.105658367,-1
4503600214573056,13,0,0,0,0,0,-5.60441685,-31.7463512,0.649573147,0.105658367,-1
4503600231350272,-13,0,0,0,0,0,-0.107561432,-1.62009168,3.26691484,0.105658367,1
4503600248127488,13,0,0,0,0,0,3.88926029,-0.132059649,0.894530714,0.105658367,-1
4503600264904704,-13,0,0,0,0,0,-0.589910984,18.8413811,21.5989017,0.105658367,1
4503600281681920,-13,0,0,0,0,0,-7.10603905,-23.9482822,5.63602591,0.105658367,1
4503600298459136,-13,0,0,0,0,0,-7.60868549,20.1698532,7.76772499,0.105658367,1
4503600315236352,-13,0,0,0,0,0,-0.814149439,-0.430101365,-4.92694807,0.105658367,1
4503600332013568,-13,0,0,0,0,0,-5.27522659,4.23664951,-4.81114626,0.105658367,1
4503600348790784,-13,0,0,0,0,0,-23.6647472,-15.9927664,-10.2707682,0.105658367,1
4503600365568000,-13,0,0,0,0,0,-8.36102772,-10.013936,10.1556082,0.105658367,1
4503600382345216,13,0,0,0,0,0,22.2909946,7.64692783,-25.9126377,0.105658367,-1
4503600399122432,-13,0,0,0,0,0,-6.33080292,-3.5691433,-29.4904594,0.105658367,1
4503600415899648,13,0,0,0,0,0,-14.7230186,6.04068804,-4.24149084,0.105658367,-1
4503600432676864,-13,0,0,0,0,0,46.7996025,-8.24376297,-11.9341574,0.105658367,1
4503600449454080,13,0,0,0,0,0,3.98191214,-28.7163506,5.61919498,0.105658367,-1
4503600466231296,13,0,0,0,0,0,-0.521951556,-8.16206074,21.1363297,0.105658367,-1
4503600483008512,13,0,0,0,0,0,-0.951337755,-23.7469196,1.4408735,0.105658367,-1
4503600499785728,-13,0,0,0,0,0,-33.8613586,34.5920639,0.0549020283,0.105658367,1
4503600516562944,-13,0,0,0,0,0,-4.79516268,38.5627708,-3.85151792,0.105658367,1
4503600533340160,-13,0,0,0,0,0,20.692873,-3.88326573,8.95109463,0.105658367,1
4503600550117376,-13,0,0,0,0,0,20.8271255,21.33218,18.775631,0.105658367,1
4503600566894592,13,0,0,0,0,0,-4.34092712,-18.5256824,-19.3968143,0.105658367,-1
4503600583671808,13,0,0,0,0,0,8.29385853,6.09065008,2.90561843,0.105658367,-1
4503600600449024,-13,0,0,0,0,0,6.02311754,0.388224483,-3.95048618,0.105658367,1
4503600617226240,-13,0,0,0,0,0,-26.5788765,-10.3511019,1.02650976,0.105658367,1
4503600634003456,13,0,0,0,0,0,-21.8417854,1.90988898,6.08710957,0.105658367,-1
4503600650780672,13,0,0,0,0,0,18.156002,-4.27075291,10.5819397,0.105658367,-1
4503600667557888,13,0,0,0,0,0,-21.4688587,-17.4709015,-37.6293144,0.105658367,-1
4503600684335104,-13,0,0,0,0,0,29.536253,0.972567081,-36.4756241,0.105658367,1
4503600701112320,-13,0,0,0,0,0,-1.56577218,-6.56809378,-22.7227039,0.105658367,1
4503600717889536,13,0,0,0,0,0,7.35860634,1.43772268,3.93929935,0.105658367,-1
4503600734666752,-13,0,0,0,0,0,22.592905,10.0112963,7.46961403,0.105658367,1
4503600751443968,-13,0,0,0,0,0,-24.1349163,5.66783571,6.16191387,0.105658367,1
4503600768221184,-13,0,0,0,0,0,3.47918224,-0.636792898,-8.27976322,0.105658367,1
4503600784998400,13,0,0,0,0,0,8.89356995,28.6511154,10.1731129,0.105658367,-1
4503600801775616,13,0,0,0,0,0,-2.70938277,-26.9342861,0.389317602,0.105658367,-1
4503600818552832,-13,0,0,0,0,0,-20.6193886,14.8110571,6.63963604,0.105658367,1
4503600835330048,13,0,0,0,0,0,-0.122473173,1.01130772,-5.19098425,0.105658367,-1
4503600852107264,-13,0,0,0,0,0,-21.7680149,13.0151834,8.20183754,0.105658367,1
4503600868884480,13,0,0,0,0,0,15.3226633,-24.4231091,6.02600718,0.105658367,-1
4503600885661696,-13,0,0,0,0,0,16.8941135,-7.47994518,-11.4854603,0.105658367,1
4503600902438912,13,0,0,0,0,0,14.1686392,17.423193,-35.0802536,0.105658367,-1
4503600919216128,-13,0,0,0,0,0,6.73018885,14.9946442,12.9593554,0.105658367,1
4503600935993344,13,0,0,0,0,0,14.8346395,-8.54277897,-3.73643637,0.105658367,-1
4503600952770560,-13,0,0,0,0,0,-7.58270836,0.777330458,-4.9992609,0.105658367,1
4503600969547776,-13,0,0,0,0,0,3.40213227,-17.2903118,21.6979675,0.105658367,1
4503600986324992,13,0,0,0,0,0,10.560029,12.8449965,29.5337505,0.105658367,-1
4503601003102208,-13,0,0,0,0,0,9.61650467,-13.570158,20.2248669,0.105658367,1
4503601019879424,-13,0,0,0,0,0,27.8176975,18.9029026,-5.43274832,0.105658367,1
4503601036656640,-13,0,0,0,0,0,2.17977953,3.98062754,-27.2963371,0.105658367,1
4503601053433856,-13,0,0,0,0,0,18.4888535,14.9081345,-0.753493369,0.105658367,1
4503601070211072,13,0,0,0,0,0,-23.933466,42.436676,2.28760099,0.105658367,-1
4503601103765504,-13,0,0,0,0,0,-33.5651398,-9.40317154,35.0876999,0.105658367,1
4503601120542720,13,0,0,0,0,0,16.2906914,15.5551682,6.09838152,0.105658367,-1
4503601137319936,-13,0,0,0,0,0,5.32530355,5.943717,-12.0633802,0.105658367,1
4503601154097152,-13,0,0,0,0,0,21.7908955,-4.17934465,-34.939106,0.105658367,1
4503601170874368,-13,0,0,0,0,0,-1.97893786,-4.00511789,6.52962017,0.105658367,1
4503601187651584,13,0,0,0,0,0,-6.54957914,-13.7557192,4.92978287,0.105658367,-1
4503601204428800,-13,0,0,0,0,0,0.813905418,33.5571022,28.0590611,0.105658367,1
4503601221206016,-13,0,0,0,0,0,-5.29222679,-1.07709932,8.1111145,0.105658367,1
4503601237983232,13,0,0,0,0,0,0.42224139,-1.23423648,-1.04144359,0.105658367,-1
4503601254760448,-13,0,0,0,0,0,-8.97408962,-17.7423687,-1.8226856,0.105658367,1
4503601271537664,-13,0,0,0,0,0,-9.0722599,-29.3817177,10.2827845,0.105658367,1
4503601288314880,13,0,0,0,0,0,6.12238646,5.33333683,0.858745158,0.105658367,-1
4503601305092096,-13,0,0,0,0,0,-3.6016016,13.9315386,-21.2837391,0.105658367,1
4503601321869312,-13,0,0,0,0,0,-3.53317809,18.7485542,14.0369415,0.105658367,1
4503601338646528,13,0,0,0,0,0,1.06851804,-1.08142245,-1.83710217,0.105658367,-1
4503601355423744,13,0,0,0,0,0,16.4388695,-39.2270546,-9.4853611,0.105658367,-1
4503601372200960,13,0,0,0,0,0,-6.69317436,-5.14271259,3.49410582,0.105658367,-1
4503601388978176,-13,0,0,0,0,0,-23.4389687,6.87931919,-35.8030701,0.105658367,1
4503601405755392,13,0,0,0,0,0,16.4455318,-16.4753723,-5.79311895,0.105658367,-1
4503601422532608,13,0,0,0,0,0,-10.3344946,9.49530506,12.7212257,0.105658367,-1
4503601439309824,13,0,0,0,0,0,40.4123611,-19.7201862,-11.6121979,0.105658367,-1
4503601456087040,-13,0,0,0,0,0,-8.75063515,7.52435875,2.03497005,0.105658367,1
4503601472864256,-13,0,0,0,0,0,-0.118861146,-7.85706711,-24.3839283,0.105658367,1
4503601489641472,-13,0,0,0,0,0,3.19221687,19.2064877,-2.63857889,0.105658367,1
4503601506418688,13,0,0,0,0,0,9.88571072,19.8818493,11.7270632,0.105658367,-1
4503601523195904,13,0,0,0,0,0,-1.29502571,37.4012489,-14.317132,0.105658367,-1
4503601539973120,13,0,0,0,0,0,-0.388283461,-4.47239447,13.1289272,0.105658367,-1
4503601556750336,-13,0,0,0,0,0,-3.77746797,-23.3283901,36.6119156,0.105658367,1
4503601573527552,-13,0,0,0,0,0,-16.5004406,-22.8609829,10.0698919,0.105658367,1
4503601590304768,-13,0,0,0,0,0,-14.1969843,18.536562,-14.2520647,0.105658367,1
4503601607081984,-13,0,0,0,0,0,-1.15121198,2.88136697,5.40276146,0.105658367,1
4503601623859200,13,0,0,0,0,0,2.4535687,4.63819885,2.54060078,0.105658367,-1
4503601640636416,-13,0,0,0,0,0,-30.4510822,15.3494081,27.8614693,0.105658367,1
4503601657413632,13,0,0,0,0,0,-21.5077209,-5.63290739,-43.0177841,0.105658367,-1
4503601674190848,-13,0,0,0,0,0,12.05233,35.5568771,9.93418598,0.105658367,1
4503601690968064,13,0,0,0,0,0,4.30268097,-12.2572498,-6.82292795,0.105658367,-1
